Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
22757;22757;3;86;349;0.1318275695;3.7790569935;15.3359405897;86;3.7790569935;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;86;3.7790569935;86;3.7790569935;86;3.7790569935;264.5813953488;NaN;264.5813953488;264.6162790698;264.6162790698
23239;23239;4;88;352;0.1721244460;3.7867378114;15.1469512458;88;3.7867378114;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7867378114;88;3.7867378114;88;3.7867378114;264.0454545455;NaN;264.0454545455;264.0795454545;264.0795454545
25587;25587;4;97;416;0.1563293860;3.7909876109;16.2582561457;97;3.7909876109;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.7909876109;97;3.7909876109;97;3.7909876109;263.7628865979;NaN;263.7628865979;263.7835051546;263.7835051546
23192;23192;4;88;352;0.1724732666;3.7944118662;15.1776474646;88;3.7944118662;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.7944118662;88;3.7944118662;88;3.7944118662;263.5227272727;NaN;263.5227272727;263.5454545455;263.5454545455
28402;28402;4;108;437;0.1408351525;3.8025491163;15.3862404056;108;3.8025491163;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.8025491163;108;3.8025491163;108;3.8025491163;262.9537037037;NaN;262.9537037037;262.9814814815;262.9814814815
23118;23118;4;88;352;0.1730253482;3.8065576607;15.2262306428;88;3.8065576607;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8065576607;88;3.8065576607;88;3.8065576607;262.6704545455;NaN;262.6704545455;262.7045454545;262.7045454545
23118;23118;4;88;352;0.1730253482;3.8065576607;15.2262306428;88;3.8065576607;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8065576607;88;3.8065576607;88;3.8065576607;262.6818181818;NaN;262.6818181818;262.7045454545;262.7045454545
25464;25464;4;97;416;0.1570845115;3.8092994031;16.3367891926;97;3.8092994031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8092994031;97;3.8092994031;97;3.8092994031;262.4845360825;NaN;262.4845360825;262.5154639175;262.5154639175
21517;21517;3;82;343;0.1394246410;3.8109401868;15.9408839522;82;3.8109401868;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.8109401868;82;3.8109401868;82;3.8109401868;262.3780487805;NaN;262.3780487805;262.4024390244;262.4024390244
23088;23088;4;88;352;0.1732501733;3.8115038115;15.2460152460;88;3.8115038115;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8115038115;88;3.8115038115;88;3.8115038115;262.3409090909;NaN;262.3409090909;262.3636363636;262.3636363636
28809;28809;5;110;440;0.1735568746;3.8182512409;15.2730049637;110;3.8182512409;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.8182512409;110;3.8182512409;110;3.8182512409;261.8818181818;NaN;261.8818181818;261.9000000000;261.9000000000
26713;26713;4;102;425;0.1497398271;3.8183655898;15.9098566241;102;3.8183655898;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.8183655898;102;3.8183655898;102;3.8183655898;261.8725490196;NaN;261.8725490196;261.8921568627;261.8921568627
25055;25055;4;96;415;0.1596487727;3.8315705448;16.5635601676;96;3.8315705448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.8315705448;96;3.8315705448;96;3.8315705448;260.9687500000;NaN;260.9687500000;260.9895833333;260.9895833333
24511;24511;4;94;361;0.1631920362;3.8350128514;14.7280812696;94;3.8350128514;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;3.8350128514;94;3.8350128514;94;3.8350128514;260.7340425532;NaN;260.7340425532;260.7553191489;260.7553191489
25254;25254;4;97;416;0.1583907500;3.8409756870;16.4726379979;97;3.8409756870;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8409756870;97;3.8409756870;97;3.8409756870;260.3092783505;NaN;260.3092783505;260.3505154639;260.3505154639
24849;24849;4;96;415;0.1609722725;3.8633345406;16.7008732746;96;3.8633345406;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.8633345406;96;3.8633345406;96;3.8633345406;258.8020833333;NaN;258.8020833333;258.8437500000;258.8437500000
22778;22778;4;88;352;0.1756080428;3.8633769427;15.4535077707;88;3.8633769427;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8633769427;88;3.8633769427;88;3.8633769427;258.8181818182;NaN;258.8181818182;258.8409090909;258.8409090909
25609;25609;4;99;379;0.1561950877;3.8658284197;14.7994845562;99;3.8658284197;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;99;3.8658284197;99;3.8658284197;99;3.8658284197;258.6363636364;NaN;258.6363636364;258.6767676768;258.6767676768
28375;28375;5;110;440;0.1762114537;3.8766519824;15.5066079295;110;3.8766519824;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.8766519824;110;3.8766519824;110;3.8766519824;257.9363636364;NaN;257.9363636364;257.9545454545;257.9545454545
22678;22678;4;88;352;0.1763823970;3.8804127348;15.5216509392;88;3.8804127348;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8804127348;88;3.8804127348;88;3.8804127348;257.6590909091;NaN;257.6590909091;257.7045454545;257.7045454545
26263;26263;4;102;425;0.1523055249;3.8837908845;16.1824620188;102;3.8837908845;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.8837908845;102;3.8837908845;102;3.8837908845;257.4509803922;NaN;257.4509803922;257.4803921569;257.4803921569
22636;22636;4;88;352;0.1767096660;3.8876126524;15.5504506096;88;3.8876126524;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8876126524;88;3.8876126524;88;3.8876126524;257.2045454545;NaN;257.2045454545;257.2272727273;257.2272727273
26641;26641;4;104;431;0.1501445141;3.9037573665;16.1780713937;104;3.9037573665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.9037573665;104;3.9037573665;104;3.9037573665;256.1346153846;NaN;256.1346153846;256.1634615385;256.1634615385
22488;22488;4;88;352;0.1778726432;3.9131981501;15.6527926005;88;3.9131981501;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.9131981501;88;3.9131981501;88;3.9131981501;255.5113636364;NaN;255.5113636364;255.5454545455;255.5454545455
26550;26550;4;104;431;0.1506591337;3.9171374765;16.2335216573;104;3.9171374765;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.9171374765;104;3.9171374765;104;3.9171374765;255.2596153846;NaN;255.2596153846;255.2884615385;255.2884615385
22804;22804;4;90;355;0.1754078232;3.9466760218;15.5674443080;90;3.9466760218;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.9466760218;90;3.9466760218;90;3.9466760218;253.3666666667;NaN;253.3666666667;253.3777777778;253.3777777778
27034;27034;4;107;436;0.1479618258;3.9579788415;16.1278390175;107;3.9579788415;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;3.9579788415;107;3.9579788415;107;3.9579788415;252.6261682243;NaN;252.6261682243;252.6542056075;252.6542056075
31610;31610;5;126;519;0.1581777918;3.9860803543;16.4188547928;126;3.9860803543;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;3.9860803543;126;3.9860803543;126;3.9860803543;250.8571428571;NaN;250.8571428571;250.8730158730;250.8730158730
25321;25321;4;101;376;0.1579716441;3.9887840133;14.8493345444;101;3.9887840133;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.9887840133;101;3.9887840133;101;3.9887840133;250.6732673267;NaN;250.6732673267;250.7029702970;250.7029702970
21266;21266;3;85;348;0.1410702530;3.9969905013;16.3641493464;85;3.9969905013;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;3.9969905013;85;3.9969905013;85;3.9969905013;250.1529411765;NaN;250.1529411765;250.1882352941;250.1882352941
26998;26998;4;108;437;0.1481591229;4.0002963182;16.1863841766;108;4.0002963182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;4.0002963182;108;4.0002963182;108;4.0002963182;249.9629629630;NaN;249.9629629630;249.9814814815;249.9814814815
21379;21379;3;86;349;0.1403246176;4.0226390383;16.3244305159;86;4.0226390383;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;86;4.0226390383;86;4.0226390383;86;4.0226390383;248.5581395349;NaN;248.5581395349;248.5930232558;248.5930232558
26455;26455;4;108;437;0.1512001512;4.0824040824;16.5186165186;108;4.0824040824;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;4.0824040824;108;4.0824040824;108;4.0824040824;244.9351851852;NaN;244.9351851852;244.9537037037;244.9537037037
26749;26749;5;110;440;0.1869228756;4.1123032637;16.4492130547;110;4.1123032637;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1123032637;110;4.1123032637;110;4.1123032637;243.1363636364;NaN;243.1363636364;243.1727272727;243.1727272727
26748;26748;5;110;440;0.1869298639;4.1124570061;16.4498280245;110;4.1124570061;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1124570061;110;4.1124570061;110;4.1124570061;243.1454545455;NaN;243.1454545455;243.1636363636;243.1636363636
26660;26660;5;110;440;0.1875468867;4.1260315079;16.5041260315;110;4.1260315079;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1260315079;110;4.1260315079;110;4.1260315079;242.3454545455;NaN;242.3454545455;242.3636363636;242.3636363636
23246;23246;4;96;415;0.1720726146;4.1297427514;17.8525337693;96;4.1297427514;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;4.1297427514;96;4.1297427514;96;4.1297427514;242.1145833333;NaN;242.1145833333;242.1458333333;242.1458333333
31825;31825;6;132;528;0.1885310291;4.1476826394;16.5907305577;132;4.1476826394;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1476826394;132;4.1476826394;132;4.1476826394;241.0833333333;NaN;241.0833333333;241.0984848485;241.0984848485
33150;33150;6;138;537;0.1809954751;4.1628959276;16.1990950226;138;4.1628959276;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.1628959276;138;4.1628959276;138;4.1628959276;240.1884057971;NaN;240.1884057971;240.2173913043;240.2173913043
24860;24860;4;104;431;0.1609010459;4.1834271923;17.3370876911;104;4.1834271923;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;4.1834271923;104;4.1834271923;104;4.1834271923;239.0000000000;NaN;239.0000000000;239.0384615385;239.0384615385
24560;24560;4;103;378;0.1628664495;4.1938110749;15.3908794788;103;4.1938110749;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;103;4.1938110749;103;4.1938110749;103;4.1938110749;238.4077669903;NaN;238.4077669903;238.4466019417;238.4466019417
25427;25427;4;107;436;0.1573130924;4.2081252212;17.1471270697;107;4.2081252212;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;4.2081252212;107;4.2081252212;107;4.2081252212;237.6074766355;NaN;237.6074766355;237.6355140187;237.6355140187
26058;26058;5;110;440;0.1918796531;4.2213523678;16.8854094712;110;4.2213523678;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2213523678;110;4.2213523678;110;4.2213523678;236.8727272727;NaN;236.8727272727;236.8909090909;236.8909090909
24608;24608;4;105;388;0.1625487646;4.2669050715;15.7672301691;105;4.2669050715;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;4.2669050715;105;4.2669050715;105;4.2669050715;234.3523809524;NaN;234.3523809524;234.3619047619;234.3619047619
26607;26607;5;116;449;0.1879204721;4.3597549517;16.8752583906;116;4.3597549517;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;4.3597549517;116;4.3597549517;116;4.3597549517;229.3534482759;NaN;229.3534482759;229.3706896552;229.3706896552
25033;25033;5;110;440;0.1997363480;4.3941996565;17.5767986258;110;4.3941996565;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3941996565;110;4.3941996565;110;4.3941996565;227.5545454545;NaN;227.5545454545;227.5727272727;227.5727272727
24996;24996;5;110;440;0.2000320051;4.4007041127;17.6028164506;110;4.4007041127;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4007041127;110;4.4007041127;110;4.4007041127;227.2181818182;NaN;227.2181818182;227.2363636364;227.2363636364
22711;22711;4;100;374;0.1761261063;4.4031526573;16.4677909383;100;4.4031526573;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;100;4.4031526573;100;4.4031526573;100;4.4031526573;227.0900000000;NaN;227.0900000000;227.1100000000;227.1100000000
26551;26551;5;117;502;0.1883168242;4.4066136869;18.9070091522;117;4.4066136869;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;117;4.4066136869;117;4.4066136869;117;4.4066136869;226.9145299145;NaN;226.9145299145;226.9316239316;226.9316239316
24962;24962;5;110;440;0.2003044628;4.4066981812;17.6267927249;110;4.4066981812;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4066981812;110;4.4066981812;110;4.4066981812;226.9000000000;NaN;226.9000000000;226.9272727273;226.9272727273
24872;24872;5;110;440;0.2010292699;4.4226439370;17.6905757478;110;4.4226439370;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4226439370;110;4.4226439370;110;4.4226439370;226.0909090909;NaN;226.0909090909;226.1090909091;226.1090909091
24417;24417;4;108;437;0.1638202891;4.4231478069;17.8973665889;108;4.4231478069;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;4.4231478069;108;4.4231478069;108;4.4231478069;226.0648148148;NaN;226.0648148148;226.0833333333;226.0833333333
29717;29717;6;132;528;0.2019046337;4.4419019416;17.7676077666;132;4.4419019416;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4419019416;132;4.4419019416;132;4.4419019416;225.0909090909;NaN;225.0909090909;225.1287878788;225.1287878788
24598;24598;5;110;440;0.2032685584;4.4719082852;17.8876331409;110;4.4719082852;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4719082852;110;4.4719082852;110;4.4719082852;223.5909090909;NaN;223.5909090909;223.6181818182;223.6181818182
24448;24448;5;110;440;0.2045157068;4.4993455497;17.9973821990;110;4.4993455497;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4993455497;110;4.4993455497;110;4.4993455497;222.2363636364;NaN;222.2363636364;222.2545454545;222.2545454545
24401;24401;5;110;440;0.2049096349;4.5080119667;18.0320478669;110;4.5080119667;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5080119667;110;4.5080119667;110;4.5080119667;221.8000000000;NaN;221.8000000000;221.8272727273;221.8272727273
24368;24368;5;110;440;0.2051871307;4.5141168746;18.0564674984;110;4.5141168746;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5141168746;110;4.5141168746;110;4.5141168746;221.5000000000;NaN;221.5000000000;221.5272727273;221.5272727273
24360;24360;5;110;440;0.2052545156;4.5155993432;18.0623973727;110;4.5155993432;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5155993432;110;4.5155993432;110;4.5155993432;221.4181818182;NaN;221.4181818182;221.4545454545;221.4545454545
21509;21509;4;100;423;0.1859686643;4.6492166070;19.6661862476;100;4.6492166070;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;100;4.6492166070;100;4.6492166070;100;4.6492166070;215.0700000000;NaN;215.0700000000;215.0900000000;215.0900000000
26769;26769;6;132;528;0.2241398633;4.9310769920;19.7243079682;132;4.9310769920;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9310769920;132;4.9310769920;132;4.9310769920;202.7727272727;NaN;202.7727272727;202.7954545455;202.7954545455
21576;21576;5;110;440;0.2317389692;5.0982573230;20.3930292918;110;5.0982573230;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;5.0982573230;110;5.0982573230;110;5.0982573230;196.1181818182;NaN;196.1181818182;196.1454545455;196.1454545455
21470;21470;5;110;440;0.2328830927;5.1234280391;20.4937121565;110;5.1234280391;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;5.1234280391;110;5.1234280391;110;5.1234280391;195.1636363636;NaN;195.1636363636;195.1818181818;195.1818181818
25704;25704;6;132;528;0.2334267040;5.1353874883;20.5415499533;132;5.1353874883;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.1353874883;132;5.1353874883;132;5.1353874883;194.7045454545;NaN;194.7045454545;194.7272727273;194.7272727273
21282;21282;5;110;440;0.2349403252;5.1686871535;20.6747486139;110;5.1686871535;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;5.1686871535;110;5.1686871535;110;5.1686871535;193.4454545455;NaN;193.4454545455;193.4727272727;193.4727272727
29524;29524;7;154;616;0.2370952445;5.2160953800;20.8643815201;154;5.2160953800;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.2160953800;154;5.2160953800;154;5.2160953800;191.7012987013;NaN;191.7012987013;191.7142857143;191.7142857143
