Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
23115;23115;4;88;352;0.1730478045;3.8070516980;15.2282067921;88;3.8070516980;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8070516980;88;3.8070516980;88;3.8070516980;262.6477272727;NaN;262.6477272727;262.6704545455;262.6704545455
23115;23115;4;88;352;0.1730478045;3.8070516980;15.2282067921;88;3.8070516980;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8070516980;88;3.8070516980;88;3.8070516980;262.6477272727;NaN;262.6477272727;262.6704545455;262.6704545455
24425;24425;4;93;404;0.1637666325;3.8075742068;16.5404298874;93;3.8075742068;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.8075742068;93;3.8075742068;93;3.8075742068;262.6021505376;NaN;262.6021505376;262.6344086022;262.6344086022
26775;26775;4;102;425;0.1493930906;3.8095238095;15.8730158730;102;3.8095238095;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.8095238095;102;3.8095238095;102;3.8095238095;262.4705882353;NaN;262.4705882353;262.5000000000;262.5000000000
25449;25449;4;97;416;0.1571770993;3.8115446579;16.3464183268;97;3.8115446579;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8115446579;97;3.8115446579;97;3.8115446579;262.3298969072;NaN;262.3298969072;262.3608247423;262.3608247423
23075;23075;4;88;352;0.1733477790;3.8136511376;15.2546045504;88;3.8136511376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8136511376;88;3.8136511376;88;3.8136511376;262.1818181818;NaN;262.1818181818;262.2159090909;262.2159090909
23067;23067;4;88;352;0.1734078987;3.8149737721;15.2598950882;88;3.8149737721;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8149737721;88;3.8149737721;88;3.8149737721;262.1022727273;NaN;262.1022727273;262.1250000000;262.1250000000
23064;23064;4;88;352;0.1734304544;3.8154699965;15.2618799861;88;3.8154699965;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8154699965;88;3.8154699965;88;3.8154699965;262.0568181818;NaN;262.0568181818;262.0909090909;262.0909090909
23054;23054;4;88;352;0.1735056823;3.8171250108;15.2685000434;88;3.8171250108;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8171250108;88;3.8171250108;88;3.8171250108;261.9431818182;NaN;261.9431818182;261.9772727273;261.9772727273
22951;22951;4;88;352;0.1742843449;3.8342555880;15.3370223520;88;3.8342555880;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8342555880;88;3.8342555880;88;3.8342555880;260.7727272727;NaN;260.7727272727;260.8068181818;260.8068181818
25259;25259;4;97;416;0.1583593967;3.8402153688;16.4693772517;97;3.8402153688;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8402153688;97;3.8402153688;97;3.8402153688;260.3711340206;NaN;260.3711340206;260.4020618557;260.4020618557
26554;26554;4;102;425;0.1506364390;3.8412291933;16.0051216389;102;3.8412291933;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.8412291933;102;3.8412291933;102;3.8412291933;260.3039215686;NaN;260.3039215686;260.3333333333;260.3333333333
25137;25137;4;97;416;0.1591279787;3.8588534829;16.5493097824;97;3.8588534829;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.8588534829;97;3.8588534829;97;3.8588534829;259.1134020619;NaN;259.1134020619;259.1443298969;259.1443298969
22695;22695;4;88;352;0.1762502754;3.8775060586;15.5100242344;88;3.8775060586;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8775060586;88;3.8775060586;88;3.8775060586;257.8636363636;NaN;257.8636363636;257.8977272727;257.8977272727
22585;22585;4;88;352;0.1771087005;3.8963914102;15.5855656409;88;3.8963914102;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8963914102;88;3.8963914102;88;3.8963914102;256.6136363636;NaN;256.6136363636;256.6477272727;256.6477272727
25557;25557;4;100;375;0.1565128927;3.9128223187;14.6730836953;100;3.9128223187;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;100;3.9128223187;100;3.9128223187;100;3.9128223187;255.5400000000;NaN;255.5400000000;255.5700000000;255.5700000000
25546;25546;4;100;423;0.1565802865;3.9145071635;16.5583653018;100;3.9145071635;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;100;3.9145071635;100;3.9145071635;100;3.9145071635;255.4300000000;NaN;255.4300000000;255.4600000000;255.4600000000
22422;22422;4;88;352;0.1783962180;3.9247167960;15.6988671840;88;3.9247167960;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.9247167960;88;3.9247167960;88;3.9247167960;254.7613636364;NaN;254.7613636364;254.7954545455;254.7954545455
25482;25482;4;101;376;0.1569735500;3.9635821364;14.7555136959;101;3.9635821364;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.9635821364;101;3.9635821364;101;3.9635821364;252.2772277228;NaN;252.2772277228;252.2970297030;252.2970297030
25474;25474;4;101;376;0.1570228468;3.9648268823;14.7601476015;101;3.9648268823;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.9648268823;101;3.9648268823;101;3.9648268823;252.1980198020;NaN;252.1980198020;252.2178217822;252.2178217822
33265;33265;6;132;528;0.1803697580;3.9681346761;15.8725387043;132;3.9681346761;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.9681346761;132;3.9681346761;132;3.9681346761;251.9924242424;NaN;251.9924242424;252.0075757576;252.0075757576
25256;25256;4;101;376;0.1583782072;3.9990497308;14.8875514729;101;3.9990497308;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.9990497308;101;3.9990497308;101;3.9990497308;250.0297029703;NaN;250.0297029703;250.0594059406;250.0594059406
21479;21479;4;88;352;0.1862284091;4.0970250012;16.3881000047;88;4.0970250012;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.0970250012;88;4.0970250012;88;4.0970250012;244.0454545455;NaN;244.0454545455;244.0795454545;244.0795454545
31473;31473;5;129;524;0.1588663299;4.0987513106;16.6491913704;129;4.0987513106;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;129;4.0987513106;129;4.0987513106;129;4.0987513106;243.9457364341;NaN;243.9457364341;243.9767441860;243.9767441860
21456;21456;4;88;352;0.1864280388;4.1014168531;16.4056674124;88;4.1014168531;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1014168531;88;4.1014168531;88;4.1014168531;243.7840909091;NaN;243.7840909091;243.8181818182;243.8181818182
21447;21447;4;88;352;0.1865062713;4.1031379680;16.4125518721;88;4.1031379680;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1031379680;88;4.1031379680;88;4.1031379680;243.6818181818;NaN;243.6818181818;243.7159090909;243.7159090909
26704;26704;5;110;440;0.1872378670;4.1192330737;16.4769322948;110;4.1192330737;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1192330737;110;4.1192330737;110;4.1192330737;242.7454545455;NaN;242.7454545455;242.7636363636;242.7636363636
26555;26555;5;110;440;0.1882884579;4.1423460742;16.5693842967;110;4.1423460742;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1423460742;110;4.1423460742;110;4.1423460742;241.3818181818;NaN;241.3818181818;241.4090909091;241.4090909091
26511;26511;5;110;440;0.1886009581;4.1492210780;16.5968843122;110;4.1492210780;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1492210780;110;4.1492210780;110;4.1492210780;240.9818181818;NaN;240.9818181818;241.0090909091;241.0090909091
24577;24577;4;102;377;0.1627537942;4.1502217520;15.3395451031;102;4.1502217520;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;4.1502217520;102;4.1502217520;102;4.1502217520;240.9313725490;NaN;240.9313725490;240.9509803922;240.9509803922
31616;31616;6;132;528;0.1897773279;4.1751012146;16.7004048583;132;4.1751012146;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1751012146;132;4.1751012146;132;4.1751012146;239.4848484848;NaN;239.4848484848;239.5151515152;239.5151515152
31528;31528;6;132;528;0.1903070287;4.1867546308;16.7470185232;132;4.1867546308;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1867546308;132;4.1867546308;132;4.1867546308;238.8257575758;NaN;238.8257575758;238.8484848485;238.8484848485
24334;24334;4;102;377;0.1643790581;4.1916659818;15.4927262267;102;4.1916659818;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;4.1916659818;102;4.1916659818;102;4.1916659818;238.5490196078;NaN;238.5490196078;238.5686274510;238.5686274510
26191;26191;5;110;440;0.1909052728;4.1999160017;16.7996640067;110;4.1999160017;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1999160017;110;4.1999160017;110;4.1999160017;238.0727272727;NaN;238.0727272727;238.1000000000;238.1000000000
26039;26039;5;110;440;0.1920196628;4.2244325819;16.8977303276;110;4.2244325819;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2244325819;110;4.2244325819;110;4.2244325819;236.6909090909;NaN;236.6909090909;236.7181818182;236.7181818182
26000;26000;5;110;440;0.1923076923;4.2307692308;16.9230769231;110;4.2307692308;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2307692308;110;4.2307692308;110;4.2307692308;236.3454545455;NaN;236.3454545455;236.3636363636;236.3636363636
24406;24406;4;104;431;0.1638941244;4.2612472343;17.6595919036;104;4.2612472343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;4.2612472343;104;4.2612472343;104;4.2612472343;234.6442307692;NaN;234.6442307692;234.6730769231;234.6730769231
25006;25006;4;108;437;0.1599616092;4.3189634488;17.4758058066;108;4.3189634488;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;4.3189634488;108;4.3189634488;108;4.3189634488;231.5092592593;NaN;231.5092592593;231.5370370370;231.5370370370
25279;25279;5;110;440;0.1977926342;4.3514379525;17.4057518098;110;4.3514379525;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3514379525;110;4.3514379525;110;4.3514379525;229.7818181818;NaN;229.7818181818;229.8090909091;229.8090909091
25191;25191;5;110;440;0.1984835854;4.3666388790;17.4665555159;110;4.3666388790;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3666388790;110;4.3666388790;110;4.3666388790;228.9818181818;NaN;228.9818181818;229.0090909091;229.0090909091
25798;25798;5;113;444;0.1938134739;4.3801845104;17.2106364834;113;4.3801845104;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;113;4.3801845104;113;4.3801845104;113;4.3801845104;228.2743362832;NaN;228.2743362832;228.3008849558;228.3008849558
25022;25022;5;110;440;0.1998241547;4.3961314044;17.5845256175;110;4.3961314044;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3961314044;110;4.3961314044;110;4.3961314044;227.4454545455;NaN;227.4454545455;227.4727272727;227.4727272727
24981;24981;5;110;440;0.2001521156;4.4033465434;17.6133861735;110;4.4033465434;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4033465434;110;4.4033465434;110;4.4033465434;227.0909090909;NaN;227.0909090909;227.1000000000;227.1000000000
24484;24484;5;110;440;0.2042149975;4.4927299461;17.9709197843;110;4.4927299461;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4927299461;110;4.4927299461;110;4.4927299461;222.5454545455;NaN;222.5454545455;222.5818181818;222.5818181818
24449;24449;5;110;440;0.2045073418;4.4991615199;17.9966460796;110;4.4991615199;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4991615199;110;4.4991615199;110;4.4991615199;222.2454545455;NaN;222.2454545455;222.2636363636;222.2636363636
24418;24418;5;110;440;0.2047669752;4.5048734540;18.0194938160;110;4.5048734540;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5048734540;110;4.5048734540;110;4.5048734540;221.9636363636;NaN;221.9636363636;221.9818181818;221.9818181818
24413;24413;5;110;440;0.2048089133;4.5057960922;18.0231843690;110;4.5057960922;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5057960922;110;4.5057960922;110;4.5057960922;221.9181818182;NaN;221.9181818182;221.9363636364;221.9363636364
24398;24398;5;110;440;0.2049348307;4.5085662759;18.0342651037;110;4.5085662759;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5085662759;110;4.5085662759;110;4.5085662759;221.7818181818;NaN;221.7818181818;221.8000000000;221.8000000000
24357;24357;5;110;440;0.2052797964;4.5161555200;18.0646220799;110;4.5161555200;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5161555200;110;4.5161555200;110;4.5161555200;221.4000000000;NaN;221.4000000000;221.4272727273;221.4272727273
24289;24289;5;110;440;0.2058545020;4.5287990448;18.1151961793;110;4.5287990448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5287990448;110;4.5287990448;110;4.5287990448;220.7909090909;NaN;220.7909090909;220.8090909091;220.8090909091
24289;24289;5;110;440;0.2058545020;4.5287990448;18.1151961793;110;4.5287990448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5287990448;110;4.5287990448;110;4.5287990448;220.7909090909;NaN;220.7909090909;220.8090909091;220.8090909091
21537;21537;4;98;369;0.1857268886;4.5503087710;17.1333054743;98;4.5503087710;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;4.5503087710;98;4.5503087710;98;4.5503087710;219.7244897959;NaN;219.7244897959;219.7653061224;219.7653061224
23999;23999;5;110;440;0.2083420143;4.5835243135;18.3340972541;110;4.5835243135;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5835243135;110;4.5835243135;110;4.5835243135;218.1454545455;NaN;218.1454545455;218.1727272727;218.1727272727
33487;33487;7;154;616;0.2090363425;4.5987995341;18.3951981366;154;4.5987995341;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5987995341;154;4.5987995341;154;4.5987995341;217.4285714286;NaN;217.4285714286;217.4480519481;217.4480519481
23904;23904;5;110;440;0.2091700134;4.6017402945;18.4069611780;110;4.6017402945;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.6017402945;110;4.6017402945;110;4.6017402945;217.2909090909;NaN;217.2909090909;217.3090909091;217.3090909091
31931;31931;6;148;607;0.1879051705;4.6349942063;19.0097397513;148;4.6349942063;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.6349942063;148;4.6349942063;148;4.6349942063;215.7297297297;NaN;215.7297297297;215.7500000000;215.7500000000
33225;33225;7;154;616;0.2106847254;4.6350639579;18.5402558315;154;4.6350639579;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6350639579;154;4.6350639579;154;4.6350639579;215.7272727273;NaN;215.7272727273;215.7467532468;215.7467532468
22861;22861;4;108;437;0.1749704737;4.7242027908;19.1155242553;108;4.7242027908;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;4.7242027908;108;4.7242027908;108;4.7242027908;211.6574074074;NaN;211.6574074074;211.6759259259;211.6759259259
26194;26194;5;124;465;0.1908834084;4.7339085287;17.7521569825;124;4.7339085287;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.7339085287;124;4.7339085287;124;4.7339085287;211.2096774194;NaN;211.2096774194;211.2419354839;211.2419354839
23003;23003;5;110;440;0.2173629527;4.7819849585;19.1279398339;110;4.7819849585;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.7819849585;110;4.7819849585;110;4.7819849585;209.1000000000;NaN;209.1000000000;209.1181818182;209.1181818182
25013;25013;5;122;462;0.1998960541;4.8774637189;18.4703953944;122;4.8774637189;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.8774637189;122;4.8774637189;122;4.8774637189;205.0081967213;NaN;205.0081967213;205.0245901639;205.0245901639
26814;26814;6;132;528;0.2237637055;4.9228015216;19.6912060864;132;4.9228015216;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9228015216;132;4.9228015216;132;4.9228015216;203.1136363636;NaN;203.1136363636;203.1363636364;203.1363636364
25922;25922;6;132;528;0.2314636216;5.0921996760;20.3687987038;132;5.0921996760;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.0921996760;132;5.0921996760;132;5.0921996760;196.3560606061;NaN;196.3560606061;196.3787878788;196.3787878788
21389;21389;5;110;440;0.2337650194;5.1428304269;20.5713217074;110;5.1428304269;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;5.1428304269;110;5.1428304269;110;5.1428304269;194.4363636364;NaN;194.4363636364;194.4454545455;194.4454545455
25895;25895;6;137;534;0.2317049623;5.2905966403;20.6217416490;137;5.2905966403;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;137;5.2905966403;137;5.2905966403;137;5.2905966403;189.0000000000;NaN;189.0000000000;189.0145985401;189.0145985401
