Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
28649;28649;5;110;440;0.1745261615;3.8395755524;15.3583022095;110;3.8395755524;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.8395755524;110;3.8395755524;110;3.8395755524;260.4272727273;NaN;260.4272727273;260.4454545455;260.4454545455
22916;22916;4;88;352;0.1745505324;3.8401117123;15.3604468494;88;3.8401117123;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8401117123;88;3.8401117123;88;3.8401117123;260.3863636364;NaN;260.3863636364;260.4090909091;260.4090909091
22899;22899;4;88;352;0.1746801170;3.8429625748;15.3718502991;88;3.8429625748;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8429625748;88;3.8429625748;88;3.8429625748;260.1931818182;NaN;260.1931818182;260.2159090909;260.2159090909
22844;22844;4;88;352;0.1751006829;3.8522150236;15.4088600946;88;3.8522150236;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8522150236;88;3.8522150236;88;3.8522150236;259.5568181818;NaN;259.5568181818;259.5909090909;259.5909090909
22770;22770;4;88;352;0.1756697409;3.8647342995;15.4589371981;88;3.8647342995;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8647342995;88;3.8647342995;88;3.8647342995;258.7159090909;NaN;258.7159090909;258.7500000000;258.7500000000
22724;22724;4;88;352;0.1760253477;3.8725576483;15.4902305932;88;3.8725576483;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8725576483;88;3.8725576483;88;3.8725576483;258.1931818182;NaN;258.1931818182;258.2272727273;258.2272727273
22695;22695;4;88;352;0.1762502754;3.8775060586;15.5100242344;88;3.8775060586;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8775060586;88;3.8775060586;88;3.8775060586;257.8863636364;NaN;257.8863636364;257.8977272727;257.8977272727
22577;22577;4;88;352;0.1771714577;3.8977720689;15.5910882757;88;3.8977720689;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8977720689;88;3.8977720689;88;3.8977720689;256.5227272727;NaN;256.5227272727;256.5568181818;256.5568181818
22554;22554;4;88;352;0.1773521327;3.9017469185;15.6069876740;88;3.9017469185;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.9017469185;88;3.9017469185;88;3.9017469185;256.2613636364;NaN;256.2613636364;256.2954545455;256.2954545455
23812;23812;4;93;358;0.1679825298;3.9055938182;15.0344364186;93;3.9055938182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.9055938182;93;3.9055938182;93;3.9055938182;256.0215053763;NaN;256.0215053763;256.0430107527;256.0430107527
23806;23806;4;93;358;0.1680248677;3.9065781736;15.0382256574;93;3.9065781736;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.9065781736;93;3.9065781736;93;3.9065781736;255.9462365591;NaN;255.9462365591;255.9784946237;255.9784946237
22525;22525;4;88;352;0.1775804661;3.9067702553;15.6270810211;88;3.9067702553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.9067702553;88;3.9067702553;88;3.9067702553;255.9431818182;NaN;255.9431818182;255.9659090909;255.9659090909
25851;25851;4;101;376;0.1547328923;3.9070055317;14.5448918804;101;3.9070055317;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.9070055317;101;3.9070055317;101;3.9070055317;255.9207920792;NaN;255.9207920792;255.9504950495;255.9504950495
25846;25846;4;101;376;0.1547628260;3.9077613557;14.5477056411;101;3.9077613557;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.9077613557;101;3.9077613557;101;3.9077613557;255.8613861386;NaN;255.8613861386;255.9009900990;255.9009900990
28141;28141;5;110;440;0.1776766995;3.9088873885;15.6355495540;110;3.9088873885;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.9088873885;110;3.9088873885;110;3.9088873885;255.8090909091;NaN;255.8090909091;255.8272727273;255.8272727273
26017;26017;4;102;377;0.1537456279;3.9205135104;14.4905254257;102;3.9205135104;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.9205135104;102;3.9205135104;102;3.9205135104;255.0392156863;NaN;255.0392156863;255.0686274510;255.0686274510
24454;24454;4;96;415;0.1635724217;3.9257381206;16.9706387503;96;3.9257381206;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.9257381206;96;3.9257381206;96;3.9257381206;254.7083333333;NaN;254.7083333333;254.7291666667;254.7291666667
25712;25712;4;101;376;0.1555693839;3.9281269446;14.6235220909;101;3.9281269446;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.9281269446;101;3.9281269446;101;3.9281269446;254.5544554455;NaN;254.5544554455;254.5742574257;254.5742574257
31539;31539;5;125;466;0.1585338787;3.9633469672;14.7753574939;125;3.9633469672;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;125;3.9633469672;125;3.9633469672;125;3.9633469672;252.2960000000;NaN;252.2960000000;252.3120000000;252.3120000000
26261;26261;4;105;388;0.1523171243;3.9983245116;14.7747610525;105;3.9983245116;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;3.9983245116;105;3.9983245116;105;3.9983245116;250.0857142857;NaN;250.0857142857;250.1047619048;250.1047619048
25788;25788;4;104;431;0.1551109043;4.0328835117;16.7131999380;104;4.0328835117;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;4.0328835117;104;4.0328835117;104;4.0328835117;247.9423076923;NaN;247.9423076923;247.9615384615;247.9615384615
25745;25745;4;104;431;0.1553699748;4.0396193436;16.7411147796;104;4.0396193436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;4.0396193436;104;4.0396193436;104;4.0396193436;247.5192307692;NaN;247.5192307692;247.5480769231;247.5480769231
25192;25192;4;102;377;0.1587805653;4.0489044141;14.9650682756;102;4.0489044141;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;4.0489044141;102;4.0489044141;102;4.0489044141;246.9607843137;NaN;246.9607843137;246.9803921569;246.9803921569
26266;26266;4;107;436;0.1522881291;4.0737074545;16.5994060763;107;4.0737074545;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;4.0737074545;107;4.0737074545;107;4.0737074545;245.4485981308;NaN;245.4485981308;245.4766355140;245.4766355140
21522;21522;4;88;352;0.1858563331;4.0888393272;16.3553573088;88;4.0888393272;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.0888393272;88;4.0888393272;88;4.0888393272;244.5340909091;NaN;244.5340909091;244.5681818182;244.5681818182
24449;24449;4;100;374;0.1636058735;4.0901468363;15.2971491677;100;4.0901468363;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;100;4.0901468363;100;4.0901468363;100;4.0901468363;244.4600000000;NaN;244.4600000000;244.4900000000;244.4900000000
26763;26763;5;110;440;0.1868250943;4.1101520756;16.4406083025;110;4.1101520756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1101520756;110;4.1101520756;110;4.1101520756;243.2727272727;NaN;243.2727272727;243.3000000000;243.3000000000
26739;26739;5;110;440;0.1869927821;4.1138412057;16.4553648229;110;4.1138412057;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1138412057;110;4.1138412057;110;4.1138412057;243.0545454545;NaN;243.0545454545;243.0818181818;243.0818181818
26687;26687;5;110;440;0.1873571402;4.1218570840;16.4874283359;110;4.1218570840;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1218570840;110;4.1218570840;110;4.1218570840;242.5727272727;NaN;242.5727272727;242.6090909091;242.6090909091
21305;21305;4;88;352;0.1877493546;4.1304858015;16.5219432058;88;4.1304858015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1304858015;88;4.1304858015;88;4.1304858015;242.0681818182;NaN;242.0681818182;242.1022727273;242.1022727273
26631;26631;5;110;440;0.1877511171;4.1305245766;16.5220983065;110;4.1305245766;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1305245766;110;4.1305245766;110;4.1305245766;242.0818181818;NaN;242.0818181818;242.1000000000;242.1000000000
26625;26625;5;110;440;0.1877934272;4.1314553991;16.5258215962;110;4.1314553991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1314553991;110;4.1314553991;110;4.1314553991;242.0181818182;NaN;242.0181818182;242.0454545455;242.0454545455
24904;24904;4;103;385;0.1606167684;4.1358817861;15.4593639576;103;4.1358817861;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;103;4.1358817861;103;4.1358817861;103;4.1358817861;241.7572815534;NaN;241.7572815534;241.7864077670;241.7864077670
26577;26577;5;110;440;0.1881325959;4.1389171088;16.5556684351;110;4.1389171088;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1389171088;110;4.1389171088;110;4.1389171088;241.5818181818;NaN;241.5818181818;241.6090909091;241.6090909091
26570;26570;5;110;440;0.1881821603;4.1400075273;16.5600301091;110;4.1400075273;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1400075273;110;4.1400075273;110;4.1400075273;241.5181818182;NaN;241.5181818182;241.5454545455;241.5454545455
26384;26384;5;110;440;0.1895087932;4.1691934506;16.6767738023;110;4.1691934506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1691934506;110;4.1691934506;110;4.1691934506;239.8181818182;NaN;239.8181818182;239.8545454545;239.8545454545
26230;26230;5;110;440;0.1906214258;4.1936713687;16.7746854746;110;4.1936713687;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1936713687;110;4.1936713687;110;4.1936713687;238.4272727273;NaN;238.4272727273;238.4545454545;238.4545454545
26176;26176;5;110;440;0.1910146699;4.2023227384;16.8092909535;110;4.2023227384;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2023227384;110;4.2023227384;110;4.2023227384;237.9363636364;NaN;237.9363636364;237.9636363636;237.9636363636
24486;24486;4;103;378;0.1633586539;4.2064853386;15.4373927959;103;4.2064853386;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;103;4.2064853386;103;4.2064853386;103;4.2064853386;237.6990291262;NaN;237.6990291262;237.7281553398;237.7281553398
25986;25986;5;110;440;0.1924112984;4.2330485646;16.9321942584;110;4.2330485646;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2330485646;110;4.2330485646;110;4.2330485646;236.2000000000;NaN;236.2000000000;236.2363636364;236.2363636364
24131;24131;4;103;378;0.1657618831;4.2683684887;15.6644979487;103;4.2683684887;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;103;4.2683684887;103;4.2683684887;103;4.2683684887;234.2524271845;NaN;234.2524271845;234.2815533981;234.2815533981
25492;25492;5;110;440;0.1961399655;4.3150792405;17.2603169622;110;4.3150792405;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3150792405;110;4.3150792405;110;4.3150792405;231.7272727273;NaN;231.7272727273;231.7454545455;231.7454545455
25471;25471;5;110;440;0.1963016764;4.3186368812;17.2745475246;110;4.3186368812;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3186368812;110;4.3186368812;110;4.3186368812;231.5363636364;NaN;231.5363636364;231.5545454545;231.5545454545
25435;25435;5;110;440;0.1965795164;4.3247493611;17.2989974445;110;4.3247493611;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3247493611;110;4.3247493611;110;4.3247493611;231.2090909091;NaN;231.2090909091;231.2272727273;231.2272727273
25197;25197;5;110;440;0.1984363218;4.3655990793;17.4623963170;110;4.3655990793;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3655990793;110;4.3655990793;110;4.3655990793;229.0363636364;NaN;229.0363636364;229.0636363636;229.0636363636
23872;23872;4;105;434;0.1675603217;4.3984584450;18.1802949062;105;4.3984584450;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;4.3984584450;105;4.3984584450;105;4.3984584450;227.3238095238;NaN;227.3238095238;227.3523809524;227.3523809524
25006;25006;5;110;440;0.1999520115;4.3989442534;17.5957770135;110;4.3989442534;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3989442534;110;4.3989442534;110;4.3989442534;227.3000000000;NaN;227.3000000000;227.3272727273;227.3272727273
24951;24951;5;110;440;0.2003927698;4.4086409362;17.6345637449;110;4.4086409362;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4086409362;110;4.4086409362;110;4.4086409362;226.8000000000;NaN;226.8000000000;226.8272727273;226.8272727273
24485;24485;4;108;437;0.1633653257;4.4108637942;17.8476618338;108;4.4108637942;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;4.4108637942;108;4.4108637942;108;4.4108637942;226.6851851852;NaN;226.6851851852;226.7129629630;226.7129629630
24936;24936;5;110;440;0.2005133141;4.4112929098;17.6451716394;110;4.4112929098;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4112929098;110;4.4112929098;110;4.4112929098;226.6727272727;NaN;226.6727272727;226.6909090909;226.6909090909
23226;23226;4;103;378;0.1722207870;4.4346852665;16.2748643761;103;4.4346852665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;103;4.4346852665;103;4.4346852665;103;4.4346852665;225.4660194175;NaN;225.4660194175;225.4951456311;225.4951456311
24585;24585;5;110;440;0.2033760423;4.4742729306;17.8970917226;110;4.4742729306;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4742729306;110;4.4742729306;110;4.4742729306;223.4636363636;NaN;223.4636363636;223.5000000000;223.5000000000
24434;24434;5;110;440;0.2046328886;4.5019235492;18.0076941966;110;4.5019235492;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5019235492;110;4.5019235492;110;4.5019235492;222.1090909091;NaN;222.1090909091;222.1272727273;222.1272727273
24336;24336;5;110;440;0.2054569362;4.5200525970;18.0802103879;110;4.5200525970;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5200525970;110;4.5200525970;110;4.5200525970;221.2272727273;NaN;221.2272727273;221.2363636364;221.2363636364
28782;28782;6;132;528;0.2084636231;4.5861997082;18.3447988326;132;4.5861997082;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5861997082;132;4.5861997082;132;4.5861997082;218.0227272727;NaN;218.0227272727;218.0454545455;218.0454545455
24958;24958;5;116;449;0.2003365654;4.6478083180;17.9902235756;116;4.6478083180;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;4.6478083180;116;4.6478083180;116;4.6478083180;215.1293103448;NaN;215.1293103448;215.1551724138;215.1551724138
28217;28217;6;132;528;0.2126377716;4.6780309742;18.7121238969;132;4.6780309742;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.6780309742;132;4.6780309742;132;4.6780309742;213.7424242424;NaN;213.7424242424;213.7651515152;213.7651515152
21389;21389;4;102;377;0.1870120155;4.7688063958;17.6258824629;102;4.7688063958;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;4.7688063958;102;4.7688063958;102;4.7688063958;209.6764705882;NaN;209.6764705882;209.6960784314;209.6960784314
24946;24946;5;120;457;0.2004329351;4.8103904434;18.3195702718;120;4.8103904434;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;4.8103904434;120;4.8103904434;120;4.8103904434;207.8583333333;NaN;207.8583333333;207.8833333333;207.8833333333
22569;22569;5;110;440;0.2215428242;4.8739421330;19.4957685321;110;4.8739421330;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.8739421330;110;4.8739421330;110;4.8739421330;205.1545454545;NaN;205.1545454545;205.1727272727;205.1727272727
26801;26801;6;132;528;0.2238722436;4.9251893586;19.7007574344;132;4.9251893586;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9251893586;132;4.9251893586;132;4.9251893586;203.0151515152;NaN;203.0151515152;203.0378787879;203.0378787879
26740;26740;6;132;528;0.2243829469;4.9364248317;19.7456993269;132;4.9364248317;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9364248317;132;4.9364248317;132;4.9364248317;202.5606060606;NaN;202.5606060606;202.5757575758;202.5757575758
26575;26575;6;132;528;0.2257761054;4.9670743180;19.8682972719;132;4.9670743180;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9670743180;132;4.9670743180;132;4.9670743180;201.3106060606;NaN;201.3106060606;201.3257575758;201.3257575758
25793;25793;6;132;528;0.2326212538;5.1176675842;20.4706703369;132;5.1176675842;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.1176675842;132;5.1176675842;132;5.1176675842;195.3863636364;NaN;195.3863636364;195.4015151515;195.4015151515
24188;24188;6;132;528;0.2480568877;5.4572515297;21.8290061187;132;5.4572515297;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;5.4572515297;132;5.4572515297;132;5.4572515297;183.2272727273;NaN;183.2272727273;183.2424242424;183.2424242424
