Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
26964;26964;4;104;431;0.1483459427;3.8569945112;15.9842753301;104;3.8569945112;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.8569945112;104;3.8569945112;104;3.8569945112;259.2500000000;NaN;259.2500000000;259.2692307692;259.2692307692
22790;22790;4;88;352;0.1755155770;3.8613426942;15.4453707767;88;3.8613426942;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8613426942;88;3.8613426942;88;3.8613426942;258.9545454545;NaN;258.9545454545;258.9772727273;258.9772727273
22750;22750;4;88;352;0.1758241758;3.8681318681;15.4725274725;88;3.8681318681;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8681318681;88;3.8681318681;88;3.8681318681;258.4886363636;NaN;258.4886363636;258.5227272727;258.5227272727
22749;22749;4;88;352;0.1758319047;3.8683019034;15.4732076135;88;3.8683019034;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8683019034;88;3.8683019034;88;3.8683019034;258.4659090909;NaN;258.4659090909;258.5113636364;258.5113636364
24633;24633;4;96;415;0.1623837941;3.8972110583;16.8473186376;96;3.8972110583;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.8972110583;96;3.8972110583;96;3.8972110583;256.5625000000;NaN;256.5625000000;256.5937500000;256.5937500000
22562;22562;4;88;352;0.1772892474;3.9003634430;15.6014537718;88;3.9003634430;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.9003634430;88;3.9003634430;88;3.9003634430;256.3522727273;NaN;256.3522727273;256.3863636364;256.3863636364
25619;25619;4;100;423;0.1561341192;3.9033529802;16.5111831063;100;3.9033529802;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;100;3.9033529802;100;3.9033529802;100;3.9033529802;256.1700000000;NaN;256.1700000000;256.1900000000;256.1900000000
28180;28180;5;110;440;0.1774308020;3.9034776437;15.6139105749;110;3.9034776437;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.9034776437;110;3.9034776437;110;3.9034776437;256.1545454545;NaN;256.1545454545;256.1818181818;256.1818181818
22539;22539;4;88;352;0.1774701628;3.9043435822;15.6173743289;88;3.9043435822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.9043435822;88;3.9043435822;88;3.9043435822;256.0909090909;NaN;256.0909090909;256.1250000000;256.1250000000
25562;25562;4;100;423;0.1564822784;3.9120569595;16.5480009389;100;3.9120569595;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;100;3.9120569595;100;3.9120569595;100;3.9120569595;255.6000000000;NaN;255.6000000000;255.6200000000;255.6200000000
33226;33226;5;130;525;0.1504845603;3.9125985674;15.8008788298;130;3.9125985674;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;3.9125985674;130;3.9125985674;130;3.9125985674;255.5692307692;NaN;255.5692307692;255.5846153846;255.5846153846
25880;25880;4;102;377;0.1545595054;3.9412673879;14.5672333849;102;3.9412673879;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.9412673879;102;3.9412673879;102;3.9412673879;253.6960784314;NaN;253.6960784314;253.7254901961;253.7254901961
25324;25324;4;100;375;0.1579529300;3.9488232507;14.8080871900;100;3.9488232507;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;100;3.9488232507;100;3.9488232507;100;3.9488232507;253.2200000000;NaN;253.2200000000;253.2400000000;253.2400000000
24753;24753;4;98;369;0.1615965742;3.9591160667;14.9072839656;98;3.9591160667;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.9591160667;98;3.9591160667;98;3.9591160667;252.5612244898;NaN;252.5612244898;252.5816326531;252.5816326531
26002;26002;4;103;378;0.1538343204;3.9612337512;14.5373432813;103;3.9612337512;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;103;3.9612337512;103;3.9612337512;103;3.9612337512;252.4174757282;NaN;252.4174757282;252.4466019417;252.4466019417
33196;33196;6;132;528;0.1807446680;3.9763826967;15.9055307868;132;3.9763826967;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.9763826967;132;3.9763826967;132;3.9763826967;251.4621212121;NaN;251.4621212121;251.4848484848;251.4848484848
24141;24141;4;96;368;0.1656932190;3.9766372561;15.2437761485;96;3.9766372561;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;96;3.9766372561;96;3.9766372561;96;3.9766372561;251.4375000000;NaN;251.4375000000;251.4687500000;251.4687500000
33088;33088;6;132;528;0.1813346228;3.9893617021;15.9574468085;132;3.9893617021;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.9893617021;132;3.9893617021;132;3.9893617021;250.6515151515;NaN;250.6515151515;250.6666666667;250.6666666667
33079;33079;6;132;528;0.1813839596;3.9904471115;15.9617884458;132;3.9904471115;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;3.9904471115;132;3.9904471115;132;3.9904471115;250.5833333333;NaN;250.5833333333;250.5984848485;250.5984848485
21983;21983;4;88;352;0.1819587863;4.0030932994;16.0123731975;88;4.0030932994;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.0030932994;88;4.0030932994;88;4.0030932994;249.7840909091;NaN;249.7840909091;249.8068181818;249.8068181818
25687;25687;4;104;431;0.1557207926;4.0487406081;16.7789154047;104;4.0487406081;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;4.0487406081;104;4.0487406081;104;4.0487406081;246.9519230769;NaN;246.9519230769;246.9903846154;246.9903846154
27009;27009;5;110;440;0.1851234774;4.0727165019;16.2908660076;110;4.0727165019;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.0727165019;110;4.0727165019;110;4.0727165019;245.5181818182;NaN;245.5181818182;245.5363636364;245.5363636364
26200;26200;4;107;436;0.1526717557;4.0839694656;16.6412213740;107;4.0839694656;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;4.0839694656;107;4.0839694656;107;4.0839694656;244.8317757009;NaN;244.8317757009;244.8598130841;244.8598130841
26922;26922;5;110;440;0.1857217146;4.0858777208;16.3435108833;110;4.0858777208;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.0858777208;110;4.0858777208;110;4.0858777208;244.7000000000;NaN;244.7000000000;244.7454545455;244.7454545455
22684;22684;4;93;358;0.1763357433;4.0998060307;15.7820490213;93;4.0998060307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;4.0998060307;93;4.0998060307;93;4.0998060307;243.8817204301;NaN;243.8817204301;243.9139784946;243.9139784946
26826;26826;5;110;440;0.1863863416;4.1004995154;16.4019980616;110;4.1004995154;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1004995154;110;4.1004995154;110;4.1004995154;243.8454545455;NaN;243.8454545455;243.8727272727;243.8727272727
24370;24370;4;100;423;0.1641362331;4.1034058268;17.3574066475;100;4.1034058268;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;100;4.1034058268;100;4.1034058268;100;4.1034058268;243.6700000000;NaN;243.6700000000;243.7000000000;243.7000000000
26704;26704;5;110;440;0.1872378670;4.1192330737;16.4769322948;110;4.1192330737;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1192330737;110;4.1192330737;110;4.1192330737;242.7363636364;NaN;242.7363636364;242.7636363636;242.7636363636
26676;26676;5;110;440;0.1874343980;4.1235567551;16.4942270205;110;4.1235567551;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1235567551;110;4.1235567551;110;4.1235567551;242.5000000000;NaN;242.5000000000;242.5090909091;242.5090909091
26640;26640;5;110;440;0.1876876877;4.1291291291;16.5165165165;110;4.1291291291;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1291291291;110;4.1291291291;110;4.1291291291;242.1454545455;NaN;242.1454545455;242.1818181818;242.1818181818
26638;26638;5;110;440;0.1877017794;4.1294391471;16.5177565883;110;4.1294391471;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1294391471;110;4.1294391471;110;4.1294391471;242.1272727273;NaN;242.1272727273;242.1636363636;242.1636363636
26634;26634;5;110;440;0.1877299692;4.1300593227;16.5202372907;110;4.1300593227;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1300593227;110;4.1300593227;110;4.1300593227;242.1000000000;NaN;242.1000000000;242.1272727273;242.1272727273
21304;21304;4;88;352;0.1877581675;4.1306796846;16.5227187383;88;4.1306796846;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1306796846;88;4.1306796846;88;4.1306796846;242.0681818182;NaN;242.0681818182;242.0909090909;242.0909090909
21299;21299;4;88;352;0.1878022442;4.1316493732;16.5265974928;88;4.1316493732;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1316493732;88;4.1316493732;88;4.1316493732;241.9886363636;NaN;241.9886363636;242.0340909091;242.0340909091
26610;26610;5;110;440;0.1878992860;4.1337842916;16.5351371665;110;4.1337842916;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1337842916;110;4.1337842916;110;4.1337842916;241.8818181818;NaN;241.8818181818;241.9090909091;241.9090909091
21286;21286;4;88;352;0.1879169407;4.1341726957;16.5366907827;88;4.1341726957;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1341726957;88;4.1341726957;88;4.1341726957;241.8636363636;NaN;241.8636363636;241.8863636364;241.8863636364
21284;21284;4;88;352;0.1879345988;4.1345611727;16.5382446908;88;4.1345611727;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1345611727;88;4.1345611727;88;4.1345611727;241.8295454545;NaN;241.8295454545;241.8636363636;241.8636363636
21275;21275;4;88;352;0.1880141011;4.1363102233;16.5452408931;88;4.1363102233;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1363102233;88;4.1363102233;88;4.1363102233;241.7272727273;NaN;241.7272727273;241.7613636364;241.7613636364
21274;21274;4;88;352;0.1880229388;4.1365046536;16.5460186143;88;4.1365046536;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1365046536;88;4.1365046536;88;4.1365046536;241.7159090909;NaN;241.7159090909;241.7500000000;241.7500000000
26589;26589;5;110;440;0.1880476889;4.1370491557;16.5481966227;110;4.1370491557;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1370491557;110;4.1370491557;110;4.1370491557;241.7000000000;NaN;241.7000000000;241.7181818182;241.7181818182
21221;21221;4;88;352;0.1884925310;4.1468356816;16.5873427265;88;4.1468356816;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1468356816;88;4.1468356816;88;4.1468356816;241.1136363636;NaN;241.1136363636;241.1477272727;241.1477272727
21187;21187;4;88;352;0.1887950158;4.1534903479;16.6139613914;88;4.1534903479;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1534903479;88;4.1534903479;88;4.1534903479;240.7272727273;NaN;240.7272727273;240.7613636364;240.7613636364
31378;31378;6;132;528;0.1912167761;4.2067690739;16.8270762955;132;4.2067690739;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2067690739;132;4.2067690739;132;4.2067690739;237.6969696970;NaN;237.6969696970;237.7121212121;237.7121212121
26080;26080;5;110;440;0.1917177914;4.2177914110;16.8711656442;110;4.2177914110;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2177914110;110;4.2177914110;110;4.2177914110;237.0727272727;NaN;237.0727272727;237.0909090909;237.0909090909
25996;25996;5;110;440;0.1923372827;4.2314202185;16.9256808740;110;4.2314202185;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2314202185;110;4.2314202185;110;4.2314202185;236.3090909091;NaN;236.3090909091;236.3272727273;236.3272727273
25788;25788;5;110;440;0.1938886304;4.2655498682;17.0621994726;110;4.2655498682;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2655498682;110;4.2655498682;110;4.2655498682;234.4090909091;NaN;234.4090909091;234.4363636364;234.4363636364
25552;25552;5;110;440;0.1956793989;4.3049467752;17.2197871008;110;4.3049467752;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3049467752;110;4.3049467752;110;4.3049467752;232.2636363636;NaN;232.2636363636;232.2909090909;232.2909090909
25196;25196;5;110;440;0.1984441975;4.3657723448;17.4630893793;110;4.3657723448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3657723448;110;4.3657723448;110;4.3657723448;229.0181818182;NaN;229.0181818182;229.0545454545;229.0545454545
25049;25049;5;110;440;0.1996087668;4.3913928700;17.5655714799;110;4.3913928700;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3913928700;110;4.3913928700;110;4.3913928700;227.7000000000;NaN;227.7000000000;227.7181818182;227.7181818182
24534;24534;4;108;437;0.1630390479;4.4020542920;17.8120159778;108;4.4020542920;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;4.4020542920;108;4.4020542920;108;4.4020542920;227.1481481481;NaN;227.1481481481;227.1666666667;227.1666666667
21153;21153;4;94;361;0.1890984730;4.4438141162;17.0661371909;94;4.4438141162;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;4.4438141162;94;4.4438141162;94;4.4438141162;225.0000000000;NaN;225.0000000000;225.0319148936;225.0319148936
24493;24493;5;110;440;0.2041399584;4.4910790838;17.9643163353;110;4.4910790838;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4910790838;110;4.4910790838;110;4.4910790838;222.6454545455;NaN;222.6454545455;222.6636363636;222.6636363636
24424;24424;5;110;440;0.2047166721;4.5037667868;18.0150671471;110;4.5037667868;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5037667868;110;4.5037667868;110;4.5037667868;222.0090909091;NaN;222.0090909091;222.0363636364;222.0363636364
22935;22935;4;104;431;0.1744059298;4.5345541748;18.7922389361;104;4.5345541748;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;4.5345541748;104;4.5345541748;104;4.5345541748;220.5096153846;NaN;220.5096153846;220.5288461538;220.5288461538
26571;26571;5;121;509;0.1881750781;4.5538368898;19.1562229498;121;4.5538368898;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;121;4.5538368898;121;4.5538368898;121;4.5538368898;219.5702479339;NaN;219.5702479339;219.5950413223;219.5950413223
28581;28581;6;132;528;0.2099296736;4.6184528183;18.4738112732;132;4.6184528183;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.6184528183;132;4.6184528183;132;4.6184528183;216.5075757576;NaN;216.5075757576;216.5227272727;216.5227272727
23667;23667;5;110;440;0.2112646301;4.6478218617;18.5912874467;110;4.6478218617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.6478218617;110;4.6478218617;110;4.6478218617;215.1363636364;NaN;215.1363636364;215.1545454545;215.1545454545
26679;26679;5;126;519;0.1874133213;4.7228156977;19.4535027550;126;4.7228156977;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.7228156977;126;4.7228156977;126;4.7228156977;211.7142857143;NaN;211.7142857143;211.7380952381;211.7380952381
23243;23243;5;110;440;0.2151185303;4.7326076668;18.9304306673;110;4.7326076668;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.7326076668;110;4.7326076668;110;4.7326076668;211.2727272727;NaN;211.2727272727;211.3000000000;211.3000000000
23195;23195;5;110;440;0.2155636991;4.7424013796;18.9696055184;110;4.7424013796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.7424013796;110;4.7424013796;110;4.7424013796;210.8454545455;NaN;210.8454545455;210.8636363636;210.8636363636
22760;22760;4;108;437;0.1757469244;4.7451669596;19.2003514938;108;4.7451669596;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;4.7451669596;108;4.7451669596;108;4.7451669596;210.7129629630;NaN;210.7129629630;210.7407407407;210.7407407407
21302;21302;4;102;384;0.1877757957;4.7882827903;18.0264763872;102;4.7882827903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;4.7882827903;102;4.7882827903;102;4.7882827903;208.8137254902;NaN;208.8137254902;208.8431372549;208.8431372549
22697;22697;5;110;440;0.2202934308;4.8464554787;19.3858219148;110;4.8464554787;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.8464554787;110;4.8464554787;110;4.8464554787;206.3000000000;NaN;206.3000000000;206.3363636364;206.3363636364
31465;31465;7;154;616;0.2224694105;4.8943270300;19.5773081201;154;4.8943270300;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8943270300;154;4.8943270300;154;4.8943270300;204.2987012987;NaN;204.2987012987;204.3181818182;204.3181818182
26662;26662;6;132;528;0.2250393819;4.9508664016;19.8034656065;132;4.9508664016;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9508664016;132;4.9508664016;132;4.9508664016;201.9696969697;NaN;201.9696969697;201.9848484848;201.9848484848
