Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
22700;22700;4;88;352;0.1762114537;3.8766519824;15.5066079295;88;3.8766519824;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8766519824;88;3.8766519824;88;3.8766519824;257.9318181818;NaN;257.9318181818;257.9545454545;257.9545454545
26522;26522;4;103;378;0.1508181887;3.8835683583;14.2523188297;103;3.8835683583;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;103;3.8835683583;103;3.8835683583;103;3.8835683583;257.4757281553;NaN;257.4757281553;257.4951456311;257.4951456311
23928;23928;4;93;363;0.1671681712;3.8866599799;15.1705115346;93;3.8866599799;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;3.8866599799;93;3.8866599799;93;3.8866599799;257.2688172043;NaN;257.2688172043;257.2903225806;257.2903225806
22594;22594;4;88;352;0.1770381517;3.8948393379;15.5793573515;88;3.8948393379;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8948393379;88;3.8948393379;88;3.8948393379;256.7159090909;NaN;256.7159090909;256.7500000000;256.7500000000
22589;22589;4;88;352;0.1770773385;3.8957014476;15.5828057904;88;3.8957014476;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.8957014476;88;3.8957014476;88;3.8957014476;256.6477272727;NaN;256.6477272727;256.6931818182;256.6931818182
22549;22549;4;88;352;0.1773914586;3.9026120892;15.6104483569;88;3.9026120892;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.9026120892;88;3.9026120892;88;3.9026120892;256.1931818182;NaN;256.1931818182;256.2386363636;256.2386363636
22538;22538;4;88;352;0.1774780371;3.9045168160;15.6180672642;88;3.9045168160;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.9045168160;88;3.9045168160;88;3.9045168160;256.0909090909;NaN;256.0909090909;256.1136363636;256.1136363636
22517;22517;4;88;352;0.1776435582;3.9081582804;15.6326331216;88;3.9081582804;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.9081582804;88;3.9081582804;88;3.9081582804;255.8636363636;NaN;255.8636363636;255.8750000000;255.8750000000
21464;21464;3;84;344;0.1397689154;3.9135296310;16.0268356318;84;3.9135296310;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;84;3.9135296310;84;3.9135296310;84;3.9135296310;255.5000000000;NaN;255.5000000000;255.5238095238;255.5238095238
22472;22472;4;88;352;0.1779992880;3.9159843361;15.6639373443;88;3.9159843361;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.9159843361;88;3.9159843361;88;3.9159843361;255.3295454545;NaN;255.3295454545;255.3636363636;255.3636363636
21374;21374;3;84;344;0.1403574436;3.9300084214;16.0943202021;84;3.9300084214;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;84;3.9300084214;84;3.9300084214;84;3.9300084214;254.4285714286;NaN;254.4285714286;254.4523809524;254.4523809524
22812;22812;4;90;355;0.1753463090;3.9452919516;15.5619849202;90;3.9452919516;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;90;3.9452919516;90;3.9452919516;90;3.9452919516;253.4555555556;NaN;253.4555555556;253.4666666667;253.4666666667
25562;25562;4;101;376;0.1564822784;3.9511775291;14.7093341679;101;3.9511775291;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.9511775291;101;3.9511775291;101;3.9511775291;253.0693069307;NaN;253.0693069307;253.0891089109;253.0891089109
25542;25542;4;101;376;0.1566048078;3.9542713961;14.7208519302;101;3.9542713961;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.9542713961;101;3.9542713961;101;3.9542713961;252.8613861386;NaN;252.8613861386;252.8910891089;252.8910891089
25481;25481;4;101;376;0.1569797104;3.9637376869;14.7560927750;101;3.9637376869;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.9637376869;101;3.9637376869;101;3.9637376869;252.2475247525;NaN;252.2475247525;252.2871287129;252.2871287129
25240;25240;4;101;376;0.1584786054;4.0015847861;14.8969889065;101;4.0015847861;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;4.0015847861;101;4.0015847861;101;4.0015847861;249.8613861386;NaN;249.8613861386;249.9009900990;249.9009900990
26740;26740;5;110;440;0.1869857891;4.1136873598;16.4547494390;110;4.1136873598;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1136873598;110;4.1136873598;110;4.1136873598;243.0727272727;NaN;243.0727272727;243.0909090909;243.0909090909
21292;21292;4;88;352;0.1878639865;4.1330077024;16.5320308097;88;4.1330077024;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;4.1330077024;88;4.1330077024;88;4.1330077024;241.9204545455;NaN;241.9204545455;241.9545454545;241.9545454545
26549;26549;5;110;440;0.1883310106;4.1432822329;16.5731289314;110;4.1432822329;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1432822329;110;4.1432822329;110;4.1432822329;241.3363636364;NaN;241.3363636364;241.3545454545;241.3545454545
26507;26507;5;110;440;0.1886294186;4.1498472102;16.5993888407;110;4.1498472102;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1498472102;110;4.1498472102;110;4.1498472102;240.9454545455;NaN;240.9454545455;240.9727272727;240.9727272727
26473;26473;5;110;440;0.1888716806;4.1551769728;16.6207078911;110;4.1551769728;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1551769728;110;4.1551769728;110;4.1551769728;240.6363636364;NaN;240.6363636364;240.6636363636;240.6636363636
22680;22680;4;95;414;0.1763668430;4.1887125220;18.2539682540;95;4.1887125220;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;95;4.1887125220;95;4.1887125220;95;4.1887125220;238.7052631579;NaN;238.7052631579;238.7368421053;238.7368421053
24345;24345;4;102;377;0.1643047854;4.1897720271;15.4857260218;102;4.1897720271;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;4.1897720271;102;4.1897720271;102;4.1897720271;238.6568627451;NaN;238.6568627451;238.6764705882;238.6764705882
26239;26239;5;110;440;0.1905560425;4.1922329357;16.7689317428;110;4.1922329357;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1922329357;110;4.1922329357;110;4.1922329357;238.5000000000;NaN;238.5000000000;238.5363636364;238.5363636364
26140;26140;5;110;440;0.1912777353;4.2081101760;16.8324407039;110;4.2081101760;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2081101760;110;4.2081101760;110;4.2081101760;237.6090909091;NaN;237.6090909091;237.6363636364;237.6363636364
26089;26089;5;110;440;0.1916516540;4.2163363870;16.8653455479;110;4.2163363870;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2163363870;110;4.2163363870;110;4.2163363870;237.1363636364;NaN;237.1363636364;237.1727272727;237.1727272727
26047;26047;5;110;440;0.1919606865;4.2231351019;16.8925404077;110;4.2231351019;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2231351019;110;4.2231351019;110;4.2231351019;236.7636363636;NaN;236.7636363636;236.7909090909;236.7909090909
25936;25936;5;110;440;0.1927822332;4.2412091302;16.9648365207;110;4.2412091302;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2412091302;110;4.2412091302;110;4.2412091302;235.7636363636;NaN;235.7636363636;235.7818181818;235.7818181818
25903;25903;5;110;440;0.1930278346;4.2466123615;16.9864494460;110;4.2466123615;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2466123615;110;4.2466123615;110;4.2466123615;235.4545454545;NaN;235.4545454545;235.4818181818;235.4818181818
25828;25828;5;110;440;0.1935883537;4.2589437819;17.0357751278;110;4.2589437819;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2589437819;110;4.2589437819;110;4.2589437819;234.7727272727;NaN;234.7727272727;234.8000000000;234.8000000000
25671;25671;5;110;440;0.1947723112;4.2849908457;17.1399633828;110;4.2849908457;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2849908457;110;4.2849908457;110;4.2849908457;233.3363636364;NaN;233.3363636364;233.3727272727;233.3727272727
25655;25655;5;110;440;0.1948937829;4.2876632235;17.1506528942;110;4.2876632235;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2876632235;110;4.2876632235;110;4.2876632235;233.2000000000;NaN;233.2000000000;233.2272727273;233.2272727273
25641;25641;5;110;440;0.1950001950;4.2900042900;17.1600171600;110;4.2900042900;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2900042900;110;4.2900042900;110;4.2900042900;233.0818181818;NaN;233.0818181818;233.1000000000;233.1000000000
25581;25581;5;110;440;0.1954575662;4.3000664556;17.2002658223;110;4.3000664556;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3000664556;110;4.3000664556;110;4.3000664556;232.5454545455;NaN;232.5454545455;232.5545454545;232.5545454545
23629;23629;4;102;377;0.1692835076;4.3167294426;15.9549705870;102;4.3167294426;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;4.3167294426;102;4.3167294426;102;4.3167294426;231.6470588235;NaN;231.6470588235;231.6568627451;231.6568627451
25474;25474;5;110;440;0.1962785585;4.3181282877;17.2725131507;110;4.3181282877;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3181282877;110;4.3181282877;110;4.3181282877;231.5545454545;NaN;231.5545454545;231.5818181818;231.5818181818
24286;24286;4;105;388;0.1647039447;4.3234785473;15.9762826320;105;4.3234785473;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;4.3234785473;105;4.3234785473;105;4.3234785473;231.2761904762;NaN;231.2761904762;231.2952380952;231.2952380952
25333;25333;5;110;440;0.1973710180;4.3421623969;17.3686495875;110;4.3421623969;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3421623969;110;4.3421623969;110;4.3421623969;230.2818181818;NaN;230.2818181818;230.3000000000;230.3000000000
25240;25240;5;110;440;0.1980982567;4.3581616482;17.4326465927;110;4.3581616482;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3581616482;110;4.3581616482;110;4.3581616482;229.4454545455;NaN;229.4454545455;229.4545454545;229.4545454545
21461;21461;4;94;361;0.1863846046;4.3800382088;16.8212105680;94;4.3800382088;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;4.3800382088;94;4.3800382088;94;4.3800382088;228.2872340426;NaN;228.2872340426;228.3085106383;228.3085106383
24814;24814;5;110;440;0.2014991537;4.4329813815;17.7319255259;110;4.4329813815;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4329813815;110;4.4329813815;110;4.4329813815;225.5545454545;NaN;225.5545454545;225.5818181818;225.5818181818
24614;24614;5;110;440;0.2031364264;4.4690013813;17.8760055253;110;4.4690013813;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4690013813;110;4.4690013813;110;4.4690013813;223.7272727273;NaN;223.7272727273;223.7636363636;223.7636363636
24587;24587;5;110;440;0.2033594989;4.4739089763;17.8956359052;110;4.4739089763;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4739089763;110;4.4739089763;110;4.4739089763;223.5000000000;NaN;223.5000000000;223.5181818182;223.5181818182
24562;24562;5;110;440;0.2035664848;4.4784626659;17.9138506636;110;4.4784626659;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4784626659;110;4.4784626659;110;4.4784626659;223.2727272727;NaN;223.2727272727;223.2909090909;223.2909090909
24534;24534;5;110;440;0.2037988098;4.4835738159;17.9342952637;110;4.4835738159;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4835738159;110;4.4835738159;110;4.4835738159;223.0272727273;NaN;223.0272727273;223.0363636364;223.0363636364
24474;24474;5;110;440;0.2042984392;4.4945656615;17.9782626461;110;4.4945656615;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4945656615;110;4.4945656615;110;4.4945656615;222.4818181818;NaN;222.4818181818;222.4909090909;222.4909090909
24450;24450;5;110;440;0.2044989775;4.4989775051;17.9959100204;110;4.4989775051;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.4989775051;110;4.4989775051;110;4.4989775051;222.2454545455;NaN;222.2454545455;222.2727272727;222.2727272727
24425;24425;5;110;440;0.2047082907;4.5035823951;18.0143295803;110;4.5035823951;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5035823951;110;4.5035823951;110;4.5035823951;222.0181818182;NaN;222.0181818182;222.0454545455;222.0454545455
24410;24410;5;110;440;0.2048340844;4.5063498566;18.0253994265;110;4.5063498566;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5063498566;110;4.5063498566;110;4.5063498566;221.8909090909;NaN;221.8909090909;221.9090909091;221.9090909091
29282;29282;6;132;528;0.2049040366;4.5078888054;18.0315552216;132;4.5078888054;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5078888054;132;4.5078888054;132;4.5078888054;221.8030303030;NaN;221.8030303030;221.8333333333;221.8333333333
29264;29264;6;132;528;0.2050300711;4.5106615637;18.0426462548;132;4.5106615637;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5106615637;132;4.5106615637;132;4.5106615637;221.6742424242;NaN;221.6742424242;221.6969696970;221.6969696970
22555;22555;4;102;425;0.1773442696;4.5222788739;18.8428286411;102;4.5222788739;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;4.5222788739;102;4.5222788739;102;4.5222788739;221.1176470588;NaN;221.1176470588;221.1274509804;221.1274509804
24232;24232;5;110;440;0.2063387257;4.5394519643;18.1578078574;110;4.5394519643;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5394519643;110;4.5394519643;110;4.5394519643;220.2636363636;NaN;220.2636363636;220.2909090909;220.2909090909
24220;24220;5;110;440;0.2064409579;4.5417010735;18.1668042940;110;4.5417010735;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5417010735;110;4.5417010735;110;4.5417010735;220.1727272727;NaN;220.1727272727;220.1818181818;220.1818181818
24129;24129;5;110;440;0.2072195284;4.5588296241;18.2353184964;110;4.5588296241;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.5588296241;110;4.5588296241;110;4.5588296241;219.3363636364;NaN;219.3363636364;219.3545454545;219.3545454545
31945;31945;6;146;553;0.1878228205;4.5703552982;17.3110032869;146;4.5703552982;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.5703552982;146;4.5703552982;146;4.5703552982;218.7876712329;NaN;218.7876712329;218.8013698630;218.8013698630
28775;28775;6;132;528;0.2085143354;4.5873153779;18.3492615117;132;4.5873153779;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.5873153779;132;4.5873153779;132;4.5873153779;217.9696969697;NaN;217.9696969697;217.9924242424;217.9924242424
23656;23656;5;110;440;0.2113628678;4.6499830910;18.5999323639;110;4.6499830910;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.6499830910;110;4.6499830910;110;4.6499830910;215.0272727273;NaN;215.0272727273;215.0545454545;215.0545454545
22706;22706;5;110;440;0.2202061129;4.8445344843;19.3781379371;110;4.8445344843;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.8445344843;110;4.8445344843;110;4.8445344843;206.4000000000;NaN;206.4000000000;206.4181818182;206.4181818182
22705;22705;5;110;440;0.2202158115;4.8447478529;19.3789914116;110;4.8447478529;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.8447478529;110;4.8447478529;110;4.8447478529;206.4000000000;NaN;206.4000000000;206.4090909091;206.4090909091
31581;31581;7;154;616;0.2216522593;4.8763497039;19.5053988157;154;4.8763497039;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8763497039;154;4.8763497039;154;4.8763497039;205.0584415584;NaN;205.0584415584;205.0714285714;205.0714285714
26728;26728;6;132;528;0.2244836875;4.9386411254;19.7545645016;132;4.9386411254;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.9386411254;132;4.9386411254;132;4.9386411254;202.4545454545;NaN;202.4545454545;202.4848484848;202.4848484848
21779;21779;5;110;440;0.2295789522;5.0507369484;20.2029477937;110;5.0507369484;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;5.0507369484;110;5.0507369484;110;5.0507369484;197.9727272727;NaN;197.9727272727;197.9909090909;197.9909090909
21337;21337;5;110;440;0.2343347237;5.1553639218;20.6214556873;110;5.1553639218;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;5.1553639218;110;5.1553639218;110;5.1553639218;193.9363636364;NaN;193.9363636364;193.9727272727;193.9727272727
23244;23244;5;129;524;0.2151092755;5.5498193082;22.5434520737;129;5.5498193082;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;129;5.5498193082;129;5.5498193082;129;5.5498193082;180.1627906977;NaN;180.1627906977;180.1860465116;180.1860465116
26022;26022;7;154;616;0.2690031512;5.9180693260;23.6722773038;154;5.9180693260;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;5.9180693260;154;5.9180693260;154;5.9180693260;168.9545454545;NaN;168.9545454545;168.9740259740;168.9740259740
